review,rating
"""I couldn&#039;t be happier with Pristiq as it has helped me get back in the game of life again. I started taking Pristiq six weeks ago, following its recommendations and those who have had success on it. While on daily Pristiq, I also do 30 minutes of exercise (rebounding, walking, swimming), drink 2 litres of water, only 1 cup of  coffee/ tea a day and no alcohol. Regular bedtime/risetime (8 hours min sleep). Quick results help me to persevere for 3 weeks to form new habits and get control of my life again.  The rebounding offset my dizziness, nausea, sluggishness, constipation and &quot;I-don&#039;t-feel-like-it&quot;s.  Pristiq and a healthier lifestyle have me feeling like my old self again, enjoying life, friendships, good health and work again.""",1
"""Very effective medication, especially if you follow guidelines.  I do notice an effect with my vision on the following days.  It&#039;s as if I have light sensitivity or dry eyes.  I&#039;ve heard of blindness associated with these medicines so anything having to do with my eyes is of concern.""",1
"""Stay away from this devil, I&#039;ve had it for 2 years and in that time I&#039;ve had the worse experience of my life and didn&#039;t even know it was from my birth control! It&#039;s caused me 2 have serious  stomach  issues with pain &amp; seseitvity back &amp; for to docs 2 see why I&#039;m always in pain can puke at any time I want just like I was pregnant.my head is always pounding my hair is oily &amp; I&#039;ve gained over 50 pounds and I&#039;m very active even though I have no energy I make myself walk or hike a lot! Sex what&#039;s that this makes me sick to think about being touched.but I did get it removed today I will say I&#039;m having serious leg cramps just like I did when I first got it..at that time I blamed it on work but I&#039;m now shown it was from the BC ..Don&#039;t get it!""",0
"""Be patient and calm, I was in your position freaking out and worrying but relax, my girlfriend ended her period December 5th and we got too into the moment and had unprotected sex and after we rushed to get plan b and took it within the hour, she didn&#039;t feel much effects but had the brownish bleeding 5 days later and freaked out, took a pregnancy test and it was negative, December 12th we had unprotected sex again , took the pill within the hour again and both were freaking out again (we have learned our mistake), she still didn&#039;t have any effects which was freaking me out but her period came December 24 right as she was supposed to get it, pray and be patient, the pill works we took it twice in a month and were ok, we are happy, good luck""",1
"""Worked to begin with and then after a while stopped working""",0
"""Took 80mg of geodon for 10 months. Severe weight loss, extreme loss appetite, moderate anxiety, talked out loud to myself alot, talking rapidly while not making sense, extreme happiness for no reason, jerked awake every night with no sleep for at least 24 hours, severe restlessness. Extreme energy.  Severe weight loss almost died. Don&#039;t recommend.""",0
"""The first few days I had crushing migraines and dizziness.  I began getting headaches around week 6 again but, didn&#039;t associate it with the meds because 5 weeks passed with no side effects.  
Then my left eye began to droop and blur my vision.  I thought it was due to botox.  The eye drooped to almost closed, then my cheek fell and a few days later I had trouble speaking.  Rushed to the ER and got an MRI, CT etc to rule out a stroke.  ZERO findings.  They said Botox was the cause.  My symptoms have come and gone, which would not be botox reaction.  Today, my vision is blurred to the point that I cant drive and eye barely open.  I just figured out that the eye opens when I miss a dose!!!  NOT WORTH IT.  
My hospital bill is going to be HUGE""",0
"""Suprep prescribed in preparation for colonoscopy.  As a laxative it&#039;s highly effective.  I threw up most of it, but what ever got left starts working within 15 minutes.  On recommendation I did chill it.  The taste is vile and gag reflex kicks in.  Then massive headache and chills.  Spoke to the doctor.  He recommended drinking second dose slowly.  That helped to keep it down, but headache/chills is worse and nausea kicked it.

I envy those who do not have these side-effects. """,0
"""Epiduo saved my face. I&#039;ve only been using it a few weeks and my skin has never looked better! Not harsh at all!! Especially compared to Retin-a. Can wear under make up and other products. It&#039;s a miracle in a bottle.""",1
"""I am 56 years old who with severe chronic nerve pain in my neck from herniation at C6-C7 and C4-C5. I opted no surgery and I have had zero quality of life and on bed rest for 4 years.  Started PT with pain meds neurotin 600mg and I was slowly able to function in a brain fog but free from strong narcotics. Went to amitriptyline 40mg at night slept great but next day brain fog with memory lapses and always tired. Now on 10mg nortriptyline I take in the morning Because it affects me like a stimulate and hard to sleep at night but been on for a week. I have constipation but I take fiber in water helps. I love been alert with a clear head! So far no pain on 10mg so I won&#039;t increase unless I have pain.  A very livable dose.""",1
